X,Y,Z,Intensity
53.7505,0.192914,2.02695,0
53.8031,0.361839,2.02891,0
72.6007,1.29647,2.66471,0
72.1183,1.51338,2.64766,0
74.4768,1.79826,2.7276,0
73.2674,1.99918,2.68756,0
72.11,2.1931,2.64851,0
72.9786,2.44999,2.67746,0
72.9362,2.6779,2.67641,0
63.7448,11.1593,2.39561,0
63.7866,11.2703,2.39759,0
64.3973,11.5871,2.41953,0
64.3309,11.7841,2.41849,0
63.8395,11.901,2.40347,0
63.3401,12.014,2.38744,0
63.1997,12.1929,2.38341,0
63.2053,12.4008,2.38537,0
63.4091,12.5437,2.39334,0
55.5896,11.1761,2.12456,0
55.5712,11.3541,2.12552,0
55.4141,11.8678,2.12342,0
55.4989,11.9768,2.1274,0
67.5027,14.7949,2.54394,0
66.0093,14.6839,2.49396,0
65.0739,14.6909,2.46295,0
42.2913,10.3122,1.67961,0
42.2712,10.73,1.68253,0
60.2901,15.5145,2.31177,0
59.3309,15.3675,2.27979,0
6.2507,12.5053,0.680321,0
6.13226,12.3684,0.674322,0
8.33739,16.8705,0.844262,0
9.27151,19.4191,0.93525,0
9.07084,19.715,0.941269,0
-13.9064,19.2676,1.00872,0
-31.6044,42.9667,2.01983,0
-14.6703,19.36,1.02705,0
-13.8372,17.7094,0.964443,0
-33.6123,43.2412,2.06884,0
-11.6902,14.1048,0.822952,0
-11.8627,13.9989,0.824003,0
-35.2996,42.0465,2.07355,0
-35.7857,42.3579,2.09282,0
-27.1025,29.0008,1.55408,0
-27.5707,28.5902,1.55427,0
-27.8283,28.5884,1.56039,0
-29.1567,29.7793,1.62218,0
-29.2432,29.6814,1.62122,0
-42.6393,38.6386,2.16495,0
-40.3535,36.3219,2.05354,0
-40.4589,36.188,2.05359,0
-40.5844,36.0731,2.05464,0
-42.5206,37.5666,2.13779,0
-42.5072,37.3176,2.13176,0
-42.4005,37.1055,2.12468,0
-42.3881,36.8606,2.11865,0
-42.3067,36.5565,2.10958,0
-42.3372,35.5496,2.0885,0
-30.2427,22.4686,1.48491,0
-21.2251,13.0805,1.04715,0
-30.2609,18.6038,1.41048,0
-30.8946,17.4324,1.40867,0
-32.3075,8.04348,1.33225,0
-39.7763,1.36742,1.55346,0
-44.5901,0.492277,1.71805,0
-50.0446,0.396658,1.90512,0
-50.3908,0.321012,1.9173,0
-47.2855,0.153984,1.81053,0
-41.9348,-4.1699,1.63549,0
-41.948,-4.3059,1.63653,0
-43.3932,-4.59325,1.68482,0
-39.0469,-4.69703,1.54127,0
-61.1101,-7.5469,2.28297,0
-42.8234,-5.56554,1.67046,0
-39.4321,-5.69826,1.55938,0
-39.596,-7.39817,1.57384,0
-42.6738,-8.111,1.67938,0
-45.3218,-8.83642,1.77116,0
-41.2362,-11.6311,1.66026,0
-41.4744,-11.8403,1.67019,0
-51.6003,-14.8924,2.02367,0
-51.3946,-15.0092,2.01782,0
-52.3196,-15.4579,2.05146,0
-52.2479,-15.6159,2.05055,0
-54.8465,-16.5781,2.14345,0
-55.3865,-16.8366,2.16324,0
-53.1833,-16.3536,2.08828,0
-53.2526,-16.5586,2.0923,0
-53.0789,-16.6885,2.08844,0
-39.842,-14.2274,1.64377,0
-42.0166,-15.1493,1.72188,0
-52.9786,-19.2689,2.11328,0
-55.1303,-20.2448,2.19243,0
-55.2803,-20.3989,2.1984,0
-58.6776,-21.8578,2.32203,0
-51.3693,-19.5164,2.06621,0
-51.1027,-19.6011,2.05938,0
-53.8321,-20.8374,2.1593,0
-54.936,-21.4624,2.2009,0
-50.5705,-19.8566,2.04574,0
-53.4819,-21.1891,2.15259,0
-50.4751,-20.1874,2.04688,0
-50.3544,-20.3243,2.04499,0
-37.9555,-15.7645,1.60318,0
-50.9292,-21.2117,2.07394,0
-50.9235,-21.3986,2.076,0
-50.4984,-21.7852,2.06833,0
-50.5787,-22.0092,2.07436,0
-50.6248,-22.1243,2.07736,0
-50.6041,-22.3062,2.07943,0
-50.1905,-22.3138,2.06664,0
-51.7002,-23.1771,2.1241,0
-49.8662,-22.5485,2.05988,0
-51.6728,-23.557,2.12922,0
-50.5135,-23.224,2.08873,0
-51.1204,-23.5995,2.11252,0
-50.9877,-23.7343,2.11063,0
